Time,StepCount,difference.IN1 [536870912 real input],difference.IN2 [536870913 real input],difference.OUT [1073741824 real output],settings.dtMin [2684354560 real parameter],settings.dtMax [2684354561 real parameter],settings.absTol [2684354562 real parameter],settings.relTol [2684354563 real parameter],settings.iMode [2684354560 integer parameter],settings.maxOrder [2684354561 integer parameter]
0,0,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
0.1,1,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
0.2,2,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
0.3,3,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
0.4,4,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
0.5,5,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
0.6,6,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
0.7,7,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
0.8,8,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
0.9,9,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
1,10,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
1.1,11,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
1.2,12,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
1.3,13,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
1.4,14,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
1.5,15,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
1.6,16,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
1.7,17,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
1.8,18,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
1.9,19,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
2,20,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
2.1,21,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
2.2,22,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
2.3,23,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
2.4,24,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
2.5,25,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
2.6,26,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
2.7,27,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
2.8,28,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
2.9,29,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
3,30,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
3.1,31,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
3.2,32,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
3.3,33,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
3.4,34,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
3.5,35,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
3.6,36,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
3.7,37,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
3.8,38,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
3.9,39,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
4,40,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
4.1,41,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
4.2,42,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
4.3,43,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
4.4,44,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
4.5,45,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
4.6,46,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
4.7,47,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
4.8,48,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
4.9,49,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
5,50,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
5.1,51,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
5.2,52,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
5.3,53,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
5.4,54,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
5.5,55,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
5.6,56,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
5.7,57,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
5.8,58,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
5.9,59,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
6,60,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
6.1,61,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
6.2,62,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
6.3,63,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
6.4,64,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
6.5,65,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
6.6,66,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
6.7,67,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
6.8,68,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
6.9,69,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
7,70,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
7.1,71,102,88,14,1e-08,0.01,1e-05,1e-05,1,5
