Time,StepCount,constVal.IN [536870912 real parameter],constVal.OUT [1073741824 real output],settings.dtMin [2684354560 real parameter],settings.dtMax [2684354561 real parameter],settings.absTol [2684354562 real parameter],settings.relTol [2684354563 real parameter],settings.iMode [2684354560 integer parameter],settings.maxOrder [2684354561 integer parameter]
0,0,88,88,1e-08,0.01,1e-05,1e-05,1,5
0.1,1,88,88,1e-08,0.01,1e-05,1e-05,1,5
0.2,2,88,88,1e-08,0.01,1e-05,1e-05,1,5
0.3,3,88,88,1e-08,0.01,1e-05,1e-05,1,5
0.4,4,88,88,1e-08,0.01,1e-05,1e-05,1,5
0.5,5,88,88,1e-08,0.01,1e-05,1e-05,1,5
0.6,6,88,88,1e-08,0.01,1e-05,1e-05,1,5
0.7,7,88,88,1e-08,0.01,1e-05,1e-05,1,5
0.8,8,88,88,1e-08,0.01,1e-05,1e-05,1,5
0.9,9,88,88,1e-08,0.01,1e-05,1e-05,1,5
1,10,88,88,1e-08,0.01,1e-05,1e-05,1,5
1.1,11,88,88,1e-08,0.01,1e-05,1e-05,1,5
1.2,12,88,88,1e-08,0.01,1e-05,1e-05,1,5
1.3,13,88,88,1e-08,0.01,1e-05,1e-05,1,5
1.4,14,88,88,1e-08,0.01,1e-05,1e-05,1,5
1.5,15,88,88,1e-08,0.01,1e-05,1e-05,1,5
1.6,16,88,88,1e-08,0.01,1e-05,1e-05,1,5
1.7,17,88,88,1e-08,0.01,1e-05,1e-05,1,5
1.8,18,88,88,1e-08,0.01,1e-05,1e-05,1,5
1.9,19,88,88,1e-08,0.01,1e-05,1e-05,1,5
2,20,88,88,1e-08,0.01,1e-05,1e-05,1,5
2.1,21,88,88,1e-08,0.01,1e-05,1e-05,1,5
2.2,22,88,88,1e-08,0.01,1e-05,1e-05,1,5
2.3,23,88,88,1e-08,0.01,1e-05,1e-05,1,5
2.4,24,88,88,1e-08,0.01,1e-05,1e-05,1,5
2.5,25,88,88,1e-08,0.01,1e-05,1e-05,1,5
2.6,26,88,88,1e-08,0.01,1e-05,1e-05,1,5
2.7,27,88,88,1e-08,0.01,1e-05,1e-05,1,5
2.8,28,88,88,1e-08,0.01,1e-05,1e-05,1,5
2.9,29,88,88,1e-08,0.01,1e-05,1e-05,1,5
3,30,88,88,1e-08,0.01,1e-05,1e-05,1,5
3.1,31,88,88,1e-08,0.01,1e-05,1e-05,1,5
3.2,32,88,88,1e-08,0.01,1e-05,1e-05,1,5
3.3,33,88,88,1e-08,0.01,1e-05,1e-05,1,5
3.4,34,88,88,1e-08,0.01,1e-05,1e-05,1,5
3.5,35,88,88,1e-08,0.01,1e-05,1e-05,1,5
3.6,36,88,88,1e-08,0.01,1e-05,1e-05,1,5
3.7,37,88,88,1e-08,0.01,1e-05,1e-05,1,5
3.8,38,88,88,1e-08,0.01,1e-05,1e-05,1,5
